Queries,Judgement
I am still waiting on my card?,Relevant
What can I do if my card still hasn't arrived after 2 weeks?,Relevant
I have been waiting over a week. Is the card still coming?,Relevant
Can I track my card while it is in the process of delivery?,Relevant
"How do I know if I will get my card, or if it is lost?",Relevant
When did you send me my new card?,Relevant
Do you have info about the card on delivery?,Relevant
What do I do if I still have not received my new card?,Relevant
Does the package with my card have tracking?,Relevant
I ordered my card but it still isn't here,Relevant
Why has my new card still not come?,Relevant
"I still haven't received my card after two weeks, is it lost?",Relevant
Can you track my card for me?,Relevant
Is there a way to track the delivery of my card?,Relevant
It's been a week since I ordered my card and it's not here. Please help?,Relevant
Will I be able to track the card that was sent to me?,Relevant
I don't have my card in 1 week.  Should I be worried?,Relevant
How do I know when my new card is going to arrive?,Relevant
My new card has not been delivered to my home yet. What is going on?,Relevant
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,Relevant
"On the card that is coming, what's the tracking info?",Relevant
What is the status of my card's delivery?,Relevant
Have you sent out my card yet?,Relevant
My card isn't here yet.,Relevant
where is my new card?,Relevant
It's been a week since you sent my card and I still don't have it.,Relevant
How do I track the card you sent me?,Relevant
When will I recieve my new card?,Relevant
When will I get my new card?,Relevant
What is the expected delivery date for my card?,Relevant
Is there a tracking number for the card you sent me?,Relevant
I would like to track the card you sent to me.,Relevant
Has my card been lost in delivery?,Relevant
My new card hasn't came in.,Relevant
Where is the card I ordered 2 weeks ago?,Relevant
Can I get an update on my replacement card?,Relevant
How long does it take for a new card to ship?,Relevant
What's the tracking on the card you sent?,Relevant
I haven't received my card and am worried it is lost.,Relevant
My card still hasn't been delivered,Relevant
I need to find out where the card is that I ordered.,Relevant
Where is my credit card that was to be mailed?,Relevant
I ordered my card but it hasn't been delivered yet,Relevant
Am I able to track the card that was just sent to me?,Relevant
Can you tell me why I haven't received my new card?,Relevant
I'm still waiting for my new card.,Relevant
Is my card lost? I am still waiting for it to be delivered.,Relevant
Should I keep waiting for my card to be delivered?,Relevant
Can I track when my card will be delivered?,Relevant
How can I check on the status of my new card?,Relevant
"A card has been sent to me, how do I track it?",Relevant
Is there a way I can get my card expedited?,Relevant
What can I do to track the card you sent me?,Relevant
why hasnt my card come in yet?,Relevant
How can I periodically check the delivery of the card you sent?,Relevant
What's the reason my new card hasn't come?,Relevant
How long does it take for me to get my new card?,Relevant
I don't have my card after 1 week. What are my next steps?,Relevant
I know I'm getting a new card but would like know when I can expect to receive it.,Relevant
I want to find out what happened to my new card?,Relevant
Was there a way for me to get tracking for that?,Relevant
I am still waiting for my card.,Relevant
My card hasn't arrived.,Relevant
Can I track the card you sent to me?,Relevant
I haven't gotten my new card.,Relevant
How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,Relevant
Will I have to wait much longer for my new card to arrive?,Relevant
how to track the card you sent,Relevant
2 weeks ago I ordered my new card.  It isn't here.  What should I do?,Relevant
How can I check on the delivery status of my card?,Relevant
"My card has not been delivered yet and its been a week since I ordered it, please help",Relevant
What's the expected wait time to recieve my new card?,Relevant
How can I see the progress of delivery of the card that was sent?,Relevant
"My card was supposed to arrive, but hasn't?",Relevant
I ordered a card and would like to know how to track the delivery progress of it.,Relevant
How long will it take for me to get my card?,Relevant
My card hasn't shown up yet.,Relevant
Does the card you sent have a tracking number?,Relevant
My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,Relevant
maximum how many days get the courier?,Relevant
Is there a reason my new card hasn't arrived yet?,Relevant
"I've been waiting a while for my card, is there a way to know when it will arrive?",Relevant
How can I track my card's delivery?,Relevant
Can I track the card that was just sent to me?,Relevant
"If I ordered my new card last week, how much longer should I wait to receive it?",Relevant
"What's go on, where is my new card?",Relevant
Where is my new card if I haven't received it yet?,Relevant
Where is my card?,Relevant
Can you tell me why I haven't received my new card yet?,Relevant
Is there a way to track my card?,Relevant
Is there a way to track the new card you sent me?,Relevant
I'm still waiting for my card.,Relevant
What do I need to do to get my new card which I have requested 2 weeks ago?,Relevant
WHAT IS THE SOLUTION OF THIS PROBLEM,Relevant
Could I get tracking on the card?,Relevant
Can you help me track my card?,Relevant
Shouldn't my new card be here by now?,Relevant
Is there a reason my new card hasn't arrived?,Relevant
"I would like to track a card sent to me, how do I do that?",Relevant
Is there a tracking number for the card?,Relevant
can you share card tracking number?,Relevant
"I have not received my card and it's been a week, what do I do?",Relevant
Is there a way I can check on the card on route to me?,Relevant
When will my new card arrive?,Relevant
Why haven't I received my new card yet?,Relevant
What is the expected delivery date of my card?,Relevant
My card hasn't came in the mail yet?,Relevant
I haven't received my card.,Relevant
Is it possible for me to track the card is was mailed to me?,Relevant
When will my new card be delivered?,Relevant
I was issued a card about a week ago. why hasn't it come in yet?,Relevant
Can you please tell me where my card is? I ordered it 2 weeks ago!,Relevant
I still haven't received my card in the mail,Relevant
I'm still waiting for my card that was issued a week ago. What should I do?,Relevant
I still haven't gotten my new card.  When will it get here?,Relevant
Do you have a tracking number for the card I was sent?,Relevant
How do I track the card you sent to me?,Relevant
Is my new bank card on the way and is there a way to track it?,Relevant
Could you send me and up date on the arrival of my card?,Relevant
How long does it take to recieve my new card?,Relevant
My card has not come in the mail yet.,Relevant
What's the card you sent me's tracking number?,Relevant
i havent got my card,Relevant
Why hasn't my card arrived yet?,Relevant
I thought I would have received my new card at this point.,Relevant
How long until my new card gets here?,Relevant
How much longer until I get my new card?,Relevant
Am I able to track a card that has already been sent?,Relevant
Is it possible to track the card you sent me?,Relevant
How long will it be to get this new card?,Relevant
how can i track card you sent,Relevant
